iter	F1	Logloss
0	0.6348238984	0.6792031944
1	0.6626017552	0.6671513263
2	0.6778431203	0.6573739223
3	0.6764037842	0.6506024552
4	0.6707435072	0.6442170878
5	0.6606953778	0.6407484803
6	0.6668804563	0.6367742378
7	0.6694773355	0.6336586046
8	0.6704715525	0.6315264383
9	0.6657002864	0.6311371577
10	0.6766541225	0.6265597224
11	0.6726354569	0.6247877132
12	0.6725660316	0.6238481505
13	0.678429331	0.6199551771
14	0.679891317	0.6178272087
15	0.6779718196	0.6165066318
16	0.6808381449	0.6164550253
17	0.6810384624	0.6158178471
18	0.67659899	0.6160735473
19	0.6743875236	0.6163404591
20	0.6749838788	0.6157723513
21	0.6737781555	0.6152113811
22	0.6749022746	0.616228849
23	0.6779089038	0.6141434381
24	0.6723599078	0.6149046011
25	0.6688981893	0.6153996371
26	0.6671006193	0.6159556478
27	0.6662198522	0.6160217402
28	0.6664276328	0.6164821609
29	0.6638535513	0.6179526223
30	0.6634794782	0.6180749686
31	0.6547725377	0.6187775858
32	0.6504313125	0.6192930325
33	0.6512870222	0.6191632176
34	0.6558159252	0.6175440707
35	0.6549654004	0.6176621096
36	0.6532668288	0.6177235205
37	0.6506139815	0.6167453498
38	0.6522932463	0.6161353021
39	0.6530325743	0.6166505645
40	0.6527270057	0.6170899477
41	0.6533236246	0.6162555585
42	0.653787264	0.6164304672
43	0.6555038424	0.616630096
44	0.6550675066	0.616967982
45	0.6528490443	0.6179140996
46	0.6522334148	0.6184106605
47	0.6542808975	0.6167719622
48	0.6516582232	0.6174530349
49	0.6502167306	0.6177714629
50	0.6494601518	0.6176076478
51	0.6485923119	0.6179461841
52	0.6476455495	0.6187907511
53	0.6460513259	0.6190844667
54	0.6466904237	0.6180017646
55	0.6473798725	0.6179390823
56	0.6462587095	0.6182683266
57	0.6466471661	0.6182743609
58	0.6451194816	0.6191588702
59	0.6415702581	0.6207314224
60	0.640146282	0.620705844
61	0.6385860926	0.6210168418
62	0.6385580317	0.6210881644
63	0.6389256635	0.6206117069
64	0.638256113	0.6207418613
65	0.6367885839	0.6210857267
66	0.6359859854	0.6211074369
67	0.6354356389	0.6211811033
68	0.6366565505	0.6211532289
69	0.6347458561	0.6211989619
70	0.6320302814	0.6223426059
71	0.6298504152	0.6226922058
72	0.6295981094	0.6227942215
73	0.6291228599	0.6228612449
74	0.6290942134	0.6234806997
75	0.6280757814	0.6234562537
76	0.6285443746	0.6234347386
77	0.626177743	0.6245700626
78	0.626421621	0.6247397953
79	0.6273765739	0.6236899562
80	0.6252779175	0.6244974666
81	0.6251234015	0.6243712328
82	0.6255423921	0.6244353828
83	0.6248843211	0.6247016408
84	0.6253488974	0.624900111
85	0.6249233041	0.624784581
86	0.6244026428	0.6256597323
87	0.6252823164	0.6246124767
88	0.6257282132	0.624778826
89	0.6254066503	0.6248514859
90	0.6251492037	0.6247892021
91	0.6248346739	0.6254380955
92	0.6257236377	0.625415291
93	0.6236172877	0.6253295277
94	0.623501174	0.6253586926
95	0.6230119465	0.6256320572
96	0.6230878429	0.6255273658
97	0.6215073652	0.6269383147
98	0.6193298301	0.6286524041
99	0.6196987728	0.6288266612
100	0.6183028532	0.6300895053
101	0.6186672402	0.6299217707
102	0.618638422	0.630076184
103	0.6187209592	0.6303752871
104	0.6163436293	0.631801344
105	0.6153966467	0.6321614884
106	0.6146369112	0.6322271415
107	0.6135352481	0.6329803991
108	0.613681528	0.6331515614
109	0.6107843471	0.6342740655
110	0.6108665353	0.6334791934
111	0.6081698736	0.6334866782
112	0.6078963905	0.6334856138
113	0.6096471449	0.633060132
114	0.6096205139	0.6333380026
115	0.6096096623	0.6343474135
116	0.6097810169	0.6343848397
117	0.6090747666	0.6348009889
118	0.6089658394	0.6349221066
119	0.6115495055	0.6343820364
120	0.6114946661	0.6346429797
121	0.6114992186	0.6344482819
122	0.610776835	0.6354709414
123	0.6102758556	0.6356053908
124	0.6109405291	0.6356844348
125	0.6111791893	0.6367319108
126	0.6104154157	0.6369432206
127	0.61094809	0.6369022562
128	0.6109413045	0.6371593984
129	0.6092497518	0.6369875085
130	0.6090122929	0.6372746424
131	0.6088280061	0.6373186858
132	0.6091501746	0.6374313083
133	0.608272454	0.63788893
134	0.6078852372	0.6379967634
135	0.6059066466	0.6391404773
136	0.6059774217	0.6398896786
137	0.6064075925	0.6399254534
138	0.605487959	0.6412673616
139	0.6048848815	0.6419777947
140	0.6048771578	0.6423272293
141	0.6052637798	0.642391014
142	0.6005656987	0.6446842924
143	0.6004310826	0.6448937404
144	0.6004450058	0.6451451808
145	0.5997684233	0.645592636
146	0.5996910879	0.6454489461
147	0.5994513343	0.6456065487
148	0.5995479205	0.646481226
149	0.5990147868	0.6466029499
150	0.5985879525	0.6469158568
151	0.5974742054	0.6478011365
152	0.5977722565	0.6479129833
153	0.5981511397	0.6479994918
154	0.5974043832	0.6482665709
155	0.5946298186	0.6498277677
156	0.5947635935	0.6498941622
157	0.5957659612	0.6509420546
158	0.5947635749	0.6519648752
159	0.5940905975	0.6523201926
160	0.5939131077	0.6529280287
161	0.5936568573	0.6532118844
162	0.5937719595	0.6531648088
163	0.5930449334	0.6539533335
164	0.5938837668	0.6542640835
165	0.5934459268	0.6544934114
166	0.5935448786	0.6545908604
167	0.5932305269	0.6551875959
168	0.5926732231	0.6556350804
169	0.592669358	0.6558551252
170	0.5925200119	0.6558610233
171	0.5924177196	0.6558793529
172	0.5926142074	0.6561862228
173	0.5921019663	0.6563755782
174	0.5918274509	0.6573533691
175	0.5915367211	0.6574500341
176	0.5917338419	0.6574743653
177	0.5917065582	0.6575271158
178	0.5911278407	0.6580297364
179	0.5914887507	0.6581821836
180	0.5914959354	0.6582781533
181	0.5916759127	0.6580324988
182	0.5913171731	0.6583077402
183	0.5911308514	0.658215781
184	0.5915788312	0.6582778922
185	0.5911319278	0.6584975834
186	0.5888963123	0.6597638219
187	0.5872633478	0.6610103228
188	0.5855289387	0.6614510587
189	0.5863830175	0.6613665794
190	0.5862122767	0.6614248001
191	0.5855032534	0.6616292601
192	0.5837988873	0.6622871828
193	0.5843600156	0.6630581925
194	0.5844104742	0.663805869
195	0.5842559577	0.6644905865
196	0.5839554272	0.6653377205
197	0.583146258	0.6662674639
198	0.5828076592	0.667108198
199	0.5819337468	0.666853968
200	0.5823220511	0.6670340639
201	0.5826659848	0.6671743179
202	0.5823579915	0.6671769338
203	0.5832670605	0.6672082789
204	0.5833797606	0.6673121916
205	0.5830000579	0.667450791
206	0.5839914678	0.6669140189
207	0.5840448699	0.6669278884
208	0.5843143691	0.6671425011
209	0.5842468617	0.6673798857
210	0.5844311799	0.6673736898
211	0.5841662803	0.6675287847
212	0.5823460216	0.6682169792
213	0.5819902188	0.6683037495
214	0.5822760344	0.6684617469
215	0.5820916876	0.6697762172
216	0.5818223605	0.6699450793
217	0.5823095525	0.6704575158
218	0.5818926098	0.670507689
219	0.5815782695	0.6707536872
220	0.581833137	0.6706787471
221	0.5821923866	0.6713800372
222	0.5820687276	0.6716583446
223	0.5812918666	0.6723460801
224	0.5794946924	0.6742773574
225	0.579322174	0.6746260915
226	0.5793186136	0.6746805509
227	0.5793773832	0.674680508
228	0.5794009974	0.6747716539
229	0.5794306123	0.6748845335
230	0.5789121049	0.6755679507
231	0.5784082453	0.6756619061
232	0.5784622693	0.6755131091
233	0.5785200088	0.675463618
234	0.5786461934	0.6755181198
235	0.5784827205	0.6755043193
236	0.5784323467	0.6757385969
237	0.5785136812	0.6758714371
238	0.5784091527	0.6760270566
239	0.5781772842	0.6759912282
240	0.5779813762	0.6760586469
241	0.5783806032	0.6762382928
242	0.5771638084	0.6761264921
243	0.5770707344	0.6764032383
244	0.5777932397	0.6767886973
245	0.577274969	0.6768769901
246	0.5770852922	0.6771010755
247	0.576878261	0.6771250169
248	0.5767385884	0.6770789602
249	0.5765382448	0.6770742111
250	0.5768304365	0.6772914446
251	0.576571764	0.6775747136
252	0.5767331402	0.6777303663
253	0.5765894104	0.6779508041
254	0.5764822362	0.6779942503
255	0.5761191786	0.6785843806
256	0.5756729283	0.6786483778
257	0.5748567625	0.6791159293
258	0.5747012991	0.6793365436
259	0.5746161744	0.6793355736
260	0.5740918942	0.6795466827
261	0.573886939	0.6795562795
262	0.5743310526	0.6794920616
263	0.574532888	0.6806389888
264	0.5743690009	0.680720018
265	0.5741080912	0.680830371
266	0.5741224018	0.6807767682
267	0.5742309507	0.6809736856
268	0.5741616108	0.681741339
269	0.5736238685	0.6818003116
270	0.5733682536	0.681821522
271	0.5733966096	0.6819464916
272	0.5736463207	0.6820620852
273	0.5718166186	0.6828688255
274	0.5716617109	0.68294615
275	0.5717588849	0.6831027567
276	0.5707480425	0.6841798448
277	0.5708711164	0.6844703728
278	0.5709089055	0.6845602035
279	0.5707539055	0.6847574413
280	0.5705027219	0.6850067158
281	0.5700032588	0.6855013186
282	0.5704381295	0.6855241726
283	0.5698458977	0.6860569063
284	0.5703627185	0.6865007969
285	0.5701583405	0.6867694895
286	0.5704450124	0.6870530069
287	0.5698978911	0.6870608281
288	0.5697841985	0.6873098801
289	0.5698285095	0.6871026972
290	0.5694175493	0.6874299256
291	0.5690186719	0.6882806747
292	0.5683763133	0.6889225541
293	0.5679863467	0.6905848126
294	0.5680297732	0.6908027264
295	0.5679029145	0.6908526472
296	0.5672609765	0.6913885587
297	0.5672121538	0.6916865911
298	0.5671773453	0.6918150287
299	0.5667503036	0.691946092
